../data/test/cc363ef0b.jpg,"[107, 143, 1653, 458]"
../data/test/cc365a6ac.jpg,"[358, 148, 838, 306]"
../data/test/cc37808a9.jpg,"[82, 96, 952, 456]"
../data/test/cc3b01499.jpg,"[107, 50, 864, 502]"
../data/test/cc47b0982.jpg,"[17, 47, 480, 227]"
../data/test/cc5360c6f.jpg,"[73, 0, 586, 408]"
../data/test/cc56f2c79.jpg,"[0, 0, 1018, 450]"
../data/test/cc6e079a8.jpg,"[39, 173, 954, 422]"
../data/test/cc70e7bd7.jpg,"[125, 55, 955, 689]"
../data/test/cc739b946.jpg,"[0, 133, 665, 414]"
../data/test/cc75d8c29.jpg,"[95, 99, 932, 469]"
../data/test/cc762858e.jpg,"[36, 6, 1001, 438]"
../data/test/cc7a4bd0d.jpg,"[159, 9, 752, 605]"
../data/test/cc8312413.jpg,"[53, 198, 665, 353]"
../data/test/cc9de5379.jpg,"[0, 161, 1032, 598]"
../data/test/cca77f158.jpg,"[0, 0, 1050, 374]"
../data/test/cca909547.jpg,"[57, 0, 787, 449]"
../data/test/ccb544d08.jpg,"[0, 63, 1050, 392]"
../data/test/ccb638ee6.jpg,"[0, 141, 1050, 537]"
../data/test/ccc0b9e51.jpg,"[48, 0, 1002, 343]"
../data/test/ccc1f6581.jpg,"[0, 62, 1050, 577]"
../data/test/ccc20aebf.jpg,"[202, 57, 818, 519]"
../data/test/ccd41d88a.jpg,"[68, 160, 955, 545]"
../data/test/cce2fb399.jpg,"[12, 0, 503, 207]"
../data/test/ccee571c4.jpg,"[0, 55, 1050, 599]"
../data/test/ccf0a994d.jpg,"[0, 92, 571, 278]"
../data/test/ccfe5c3fa.jpg,"[0, 0, 487, 204]"
../data/test/cd0286bac.jpg,"[0, 91, 1050, 488]"
../data/test/cd157aece.jpg,"[124, 86, 719, 328]"
../data/test/cd2221ea0.jpg,"[0, 121, 1050, 498]"
../data/test/cd26e08fe.jpg,"[0, 0, 1050, 442]"
../data/test/cd3f82aea.jpg,"[43, 98, 976, 406]"
../data/test/cd4c95962.jpg,"[0, 0, 1050, 412]"
../data/test/cd526218d.jpg,"[107, 252, 893, 501]"
../data/test/cd5837ed2.jpg,"[0, 0, 1040, 525]"
../data/test/cd6ecd55a.jpg,"[0, 98, 1050, 449]"
../data/test/cd77cb5ae.jpg,"[185, 252, 861, 423]"
../data/test/cd970d099.jpg,"[0, 59, 900, 450]"
../data/test/cd9a1945f.jpg,"[0, 77, 1050, 584]"
../data/test/cda5cebb0.jpg,"[0, 101, 1050, 526]"
../data/test/cda932674.jpg,"[28, 75, 993, 586]"
../data/test/cda98aa10.jpg,"[3, 103, 1050, 532]"
../data/test/cdaa2b05b.jpg,"[0, 94, 986, 393]"
../data/test/cdb79cead.jpg,"[0, 0, 982, 561]"
../data/test/cdbedc282.jpg,"[123, 67, 888, 528]"
../data/test/cdc8e9735.jpg,"[0, 45, 768, 396]"
../data/test/cdcdaf517.jpg,"[13, 117, 1013, 365]"
../data/test/cdd8d7df6.jpg,"[0, 0, 1050, 345]"
../data/test/cdd929b81.jpg,"[86, 230, 652, 413]"
../data/test/ce0d0fac2.jpg,"[0, 191, 1050, 564]"
../data/test/ce251ddb2.jpg,"[24, 148, 1019, 617]"
../data/test/ce284ed1a.jpg,"[0, 147, 1050, 498]"
../data/test/ce35c195d.jpg,"[0, 13, 1050, 455]"
../data/test/ce38291b5.jpg,"[0, 70, 1050, 420]"
../data/test/ce5548528.jpg,"[8, 79, 1024, 593]"
../data/test/ce5727299.jpg,"[26, 126, 997, 405]"
../data/test/ce5e44e0b.jpg,"[0, 9, 1050, 448]"
../data/test/ce6db339d.jpg,"[88, 13, 831, 397]"
../data/test/ce707c5fc.jpg,"[0, 217, 1050, 538]"
../data/test/ce856e6ca.jpg,"[309, 248, 1050, 577]"
../data/test/ce98c8298.jpg,"[0, 0, 1050, 630]"
../data/test/cea44afa6.jpg,"[0, 166, 1035, 501]"
../data/test/cea847924.jpg,"[0, 220, 1035, 405]"
../data/test/cea968ab9.jpg,"[0, 18, 491, 175]"
../data/test/ceb171b75.jpg,"[12, 105, 990, 444]"
../data/test/cebdec9e6.jpg,"[0, 128, 1050, 387]"
../data/test/cec7840be.jpg,"[0, 129, 1050, 460]"
../data/test/ced32b78d.jpg,"[57, 64, 975, 548]"
../data/test/ced5e69b2.jpg,"[10, 40, 1028, 456]"
../data/test/cee43f753.jpg,"[0, 0, 892, 366]"
../data/test/cef0a3a39.jpg,"[0, 0, 885, 387]"
../data/test/cef1ce25f.jpg,"[0, 0, 1043, 391]"
../data/test/cef9490d9.jpg,"[0, 210, 1050, 382]"
../data/test/cefc2476f.jpg,"[0, 12, 1050, 383]"
../data/test/cf027a04a.jpg,"[0, 171, 1050, 523]"
../data/test/cf038a370.jpg,"[0, 0, 1050, 350]"
../data/test/cf0431821.jpg,"[0, 150, 1050, 443]"
../data/test/cf0b1d881.jpg,"[36, 283, 975, 441]"
../data/test/cf0be73ac.jpg,"[0, 55, 1050, 434]"
../data/test/cf3312f57.jpg,"[0, 287, 1050, 438]"
../data/test/cf3312f57.jpg,"[534, 284, 1050, 436]"
../data/test/cf40420d2.jpg,"[71, 93, 955, 449]"
../data/test/cf673d9e9.jpg,"[0, 39, 961, 327]"
../data/test/cf7fd57b9.jpg,"[45, 75, 533, 298]"
../data/test/cf842eacd.jpg,"[30, 182, 983, 465]"
../data/test/cf8af3677.jpg,"[0, 37, 700, 303]"
../data/test/cf9feeb8e.jpg,"[41, 212, 982, 530]"
../data/test/cfafd77bc.jpg,"[0, 18, 1050, 552]"
../data/test/cfb10a479.jpg,"[136, 0, 893, 450]"
../data/test/cfbd531a0.jpg,"[19, 84, 1013, 584]"
../data/test/cfc0d4923.jpg,"[0, 0, 1050, 395]"
../data/test/cfd6ecf8b.jpg,"[0, 137, 1050, 492]"
../data/test/cfe09165a.jpg,"[52, 206, 971, 487]"
../data/test/cfe5b175e.jpg,"[0, 5, 698, 449]"
../data/test/cfe9d9d04.jpg,"[145, 204, 752, 361]"
../data/test/cfeae6723.jpg,"[7, 0, 176, 77]"
../data/test/cff2cf764.jpg,"[105, 21, 786, 453]"
../data/test/cff957eb6.jpg,"[0, 4, 258, 143]"
../data/test/d003a9aaf.jpg,"[0, 72, 1050, 372]"
../data/test/d007a4159.jpg,"[46, 103, 856, 312]"
../data/test/d0121329e.jpg,"[0, 92, 1050, 421]"
../data/test/d0168508f.jpg,"[32, 321, 967, 511]"
../data/test/d01a02feb.jpg,"[0, 87, 720, 279]"
../data/test/d01d03a3b.jpg,"[0, 95, 1050, 516]"
../data/test/d02c336f6.jpg,"[141, 190, 687, 391]"
../data/test/d037a04d9.jpg,"[0, 151, 677, 346]"
../data/test/d03f497ef.jpg,"[0, 48, 488, 230]"
../data/test/d042ac24f.jpg,"[70, 197, 836, 402]"
../data/test/d04d0fdc6.jpg,"[0, 37, 1050, 541]"
../data/test/d05e918fb.jpg,"[0, 147, 1050, 413]"
../data/test/d0781a7bb.jpg,"[0, 141, 1050, 529]"
../data/test/d08bf11d4.jpg,"[0, 93, 879, 435]"
../data/test/d08c78fa8.jpg,"[8, 0, 1000, 539]"
../data/test/d08fd7c11.jpg,"[35, 149, 971, 468]"
../data/test/d0927d433.jpg,"[0, 42, 918, 317]"
../data/test/d0927d433.jpg,"[6, 105, 878, 259]"
../data/test/d09295fc0.jpg,"[0, 0, 844, 244]"
../data/test/d0a10f620.jpg,"[52, 0, 597, 283]"
../data/test/d0a1a1af6.jpg,"[0, 58, 998, 241]"
../data/test/d0b3fc9c5.jpg,"[0, 24, 1050, 489]"
../data/test/d0cc64cc3.jpg,"[83, 0, 797, 410]"
../data/test/d0cf0273b.jpg,"[0, 28, 640, 232]"
../data/test/d0dbafa0b.jpg,"[0, 176, 1050, 494]"
../data/test/d0e626bf6.jpg,"[13, 0, 1050, 404]"
../data/test/d0e882d5b.jpg,"[124, 37, 708, 554]"
../data/test/d0e9e0c3a.jpg,"[0, 16, 1050, 386]"
../data/test/d0fe179db.jpg,"[11, 0, 792, 445]"
../data/test/d1019202e.jpg,"[5, 38, 1045, 608]"
../data/test/d11ed8266.jpg,"[40, 15, 968, 390]"
../data/test/d13c0576b.jpg,"[99, 15, 891, 642]"
../data/test/d14038ca7.jpg,"[0, 46, 1050, 439]"
../data/test/d145ce58c.jpg,"[61, 159, 968, 503]"
../data/test/d14e707d3.jpg,"[0, 97, 1050, 525]"
../data/test/d150a63e2.jpg,"[172, 0, 828, 380]"
../data/test/d15c1a6be.jpg,"[0, 98, 1050, 427]"
../data/test/d15d2b5db.jpg,"[0, 161, 1050, 558]"
../data/test/d163b584e.jpg,"[0, 0, 1050, 343]"
../data/test/d16eff30e.jpg,"[4, 0, 738, 302]"
../data/test/d1777a01a.jpg,"[107, 0, 955, 546]"
../data/test/d178ff63e.jpg,"[0, 0, 1050, 387]"
../data/test/d17ae2620.jpg,"[35, 0, 997, 602]"
../data/test/d184a547a.jpg,"[144, 214, 849, 477]"
../data/test/d19a7a939.jpg,"[204, 297, 781, 447]"
../data/test/d19bf7ea9.jpg,"[23, 132, 1009, 670]"
../data/test/d1a5b4696.jpg,"[17, 0, 1003, 445]"
../data/test/d1bbec46f.jpg,"[0, 299, 1050, 423]"
../data/test/d1bc3f395.jpg,"[0, 69, 1050, 513]"
../data/test/d1cd037b2.jpg,"[59, 0, 999, 595]"
../data/test/d1e25d9f6.jpg,"[24, 2, 495, 225]"
../data/test/d2043902c.jpg,"[43, 41, 979, 394]"
../data/test/d20ed62c2.jpg,"[41, 0, 986, 369]"
../data/test/d20f25d98.jpg,"[0, 28, 1050, 449]"
../data/test/d210cef29.jpg,"[12, 33, 894, 391]"
../data/test/d226a0628.jpg,"[0, 124, 1050, 463]"
../data/test/d2322f862.jpg,"[0, 159, 1050, 484]"
../data/test/d232d5db1.jpg,"[0, 0, 1050, 336]"
../data/test/d2330a6a7.jpg,"[67, 125, 959, 600]"
../data/test/d23376dba.jpg,"[1, 0, 576, 192]"
../data/test/d23fc5c3e.jpg,"[23, 195, 654, 297]"
../data/test/d24ba1178.jpg,"[0, 0, 1050, 319]"
../data/test/d25689c34.jpg,"[42, 28, 1050, 406]"
../data/test/d25bc885a.jpg,"[0, 0, 1050, 262]"
../data/test/d25be2116.jpg,"[0, 134, 1050, 426]"
../data/test/d2712bce3.jpg,"[0, 68, 1050, 415]"
../data/test/d27486c76.jpg,"[168, 180, 727, 504]"
../data/test/d27634ad5.jpg,"[0, 173, 840, 321]"
../data/test/d29d81d1a.jpg,"[0, 37, 1037, 426]"
../data/test/d2a5d103b.jpg,"[0, 203, 1050, 596]"
../data/test/d2b3f795d.jpg,"[6, 152, 1040, 601]"
../data/test/d2bada615.jpg,"[32, 0, 647, 348]"
../data/test/d2bca8b4b.jpg,"[42, 277, 951, 450]"
../data/test/d2d4d7b03.jpg,"[0, 0, 1050, 426]"
../data/test/d2d8ce174.jpg,"[67, 0, 996, 720]"
../data/test/d2e39105a.jpg,"[0, 0, 1014, 433]"
../data/test/d2eeb9436.jpg,"[0, 192, 700, 323]"
../data/test/d2f80f85b.jpg,"[73, 0, 940, 369]"
../data/test/d30593f94.jpg,"[50, 10, 955, 358]"
../data/test/d3130dc91.jpg,"[0, 25, 1050, 436]"
../data/test/d31310f97.jpg,"[0, 31, 900, 386]"
../data/test/d31bd1979.jpg,"[0, 8, 1050, 444]"
../data/test/d31f10647.jpg,"[0, 91, 1050, 490]"
../data/test/d3405c23e.jpg,"[0, 152, 1050, 487]"
../data/test/d347a68fc.jpg,"[0, 0, 1050, 385]"
../data/test/d37179fd1.jpg,"[0, 50, 1050, 503]"
../data/test/d3743790c.jpg,"[0, 1, 1050, 459]"
../data/test/d385f6c8f.jpg,"[59, 240, 507, 428]"
../data/test/d38bbcfe4.jpg,"[88, 152, 824, 587]"
../data/test/d394b536a.jpg,"[152, 216, 895, 393]"
../data/test/d3ac8ccf5.jpg,"[0, 0, 735, 349]"
../data/test/d3bba0059.jpg,"[0, 104, 1050, 543]"
../data/test/d3c99b384.jpg,"[5, 0, 1001, 316]"
../data/test/d3e761109.jpg,"[77, 75, 741, 359]"
../data/test/d3f0ae868.jpg,"[177, 276, 874, 456]"
../data/test/d3f204d2b.jpg,"[23, 97, 777, 344]"
../data/test/d3fda872f.jpg,"[15, 40, 850, 460]"
../data/test/d40afc3ca.jpg,"[71, 141, 926, 579]"
../data/test/d411d0ff4.jpg,"[43, 45, 981, 413]"
../data/test/d4162ccc2.jpg,"[33, 53, 976, 543]"
../data/test/d41d73d8c.jpg,"[17, 116, 1040, 568]"
../data/test/d41df62fa.jpg,"[26, 10, 1029, 567]"
../data/test/d42ed6888.jpg,"[0, 74, 840, 299]"
../data/test/d434e27ce.jpg,"[0, 16, 1050, 393]"
../data/test/d4366acf6.jpg,"[1, 58, 830, 381]"
../data/test/d45844075.jpg,"[73, 0, 494, 319]"
../data/test/d45dd8b45.jpg,"[0, 218, 998, 491]"
../data/test/d4810f5d9.jpg,"[0, 0, 1050, 346]"
../data/test/d49984334.jpg,"[68, 278, 927, 400]"
../data/test/d49d1956a.jpg,"[33, 90, 996, 493]"
../data/test/d49e084e2.jpg,"[0, 69, 1050, 483]"
../data/test/d4b9cd02d.jpg,"[0, 9, 962, 373]"
../data/test/d4c894ca0.jpg,"[0, 39, 736, 304]"
../data/test/d4cd5914a.jpg,"[50, 32, 963, 435]"
../data/test/d4d08ea47.jpg,"[39, 192, 1016, 463]"
../data/test/d4e07ecea.jpg,"[0, 40, 1020, 337]"
../data/test/d4e408345.jpg,"[79, 303, 913, 417]"
../data/test/d4f6b0bc8.jpg,"[26, 10, 765, 329]"
../data/test/d5037ded6.jpg,"[38, 118, 783, 364]"
../data/test/d508f4945.jpg,"[0, 52, 1050, 423]"
../data/test/d509ce3e2.jpg,"[11, 104, 981, 388]"
../data/test/d513a83dc.jpg,"[58, 51, 651, 409]"
../data/test/d51ee9fb1.jpg,"[107, 0, 793, 387]"
../data/test/d54a8a6c8.jpg,"[175, 97, 853, 486]"
../data/test/d54d38cd7.jpg,"[27, 235, 974, 580]"
../data/test/d54ef8a9b.jpg,"[276, 178, 753, 349]"
../data/test/d577c72ef.jpg,"[0, 206, 1050, 486]"
../data/test/d58ebf451.jpg,"[0, 0, 826, 390]"
../data/test/d598d6858.jpg,"[0, 114, 1050, 433]"
../data/test/d59e4d7aa.jpg,"[28, 0, 996, 364]"
../data/test/d5d4c8528.jpg,"[0, 160, 1050, 486]"
../data/test/d5e45af27.jpg,"[19, 86, 1050, 438]"
../data/test/d5e7d3caf.jpg,"[0, 16, 925, 368]"
../data/test/d5ecb8060.jpg,"[31, 150, 973, 624]"
../data/test/d5f7dccf4.jpg,"[0, 50, 900, 364]"
../data/test/d60d4612c.jpg,"[5, 20, 302, 158]"
../data/test/d610e5a10.jpg,"[0, 140, 1007, 507]"
../data/test/d620a46ce.jpg,"[0, 90, 1050, 525]"
../data/test/d6238f230.jpg,"[0, 0, 1050, 333]"
../data/test/d63189f15.jpg,"[28, 0, 547, 277]"
../data/test/d65b3dcbb.jpg,"[0, 0, 1050, 481]"
../data/test/d6665ce3d.jpg,"[141, 50, 895, 407]"
../data/test/d67b80b36.jpg,"[0, 311, 1025, 509]"
../data/test/d68b911b2.jpg,"[0, 0, 1050, 324]"
../data/test/d6988a251.jpg,"[8, 96, 983, 562]"
../data/test/d6c30a166.jpg,"[0, 265, 1032, 467]"
../data/test/d6c4d75be.jpg,"[0, 88, 1050, 374]"
../data/test/d6cf1c41d.jpg,"[1, 4, 1020, 385]"
../data/test/d6d32b478.jpg,"[13, 146, 1011, 525]"
../data/test/d6e64cbff.jpg,"[0, 258, 1050, 406]"
../data/test/d6fbbdbe4.jpg,"[29, 194, 1001, 457]"
../data/test/d70a875fa.jpg,"[149, 145, 861, 587]"
../data/test/d72fc90a6.jpg,"[0, 138, 1050, 505]"
../data/test/d747caf39.jpg,"[76, 56, 946, 534]"
../data/test/d74b390c9.jpg,"[3, 0, 1015, 465]"
../data/test/d7547810f.jpg,"[0, 50, 1050, 528]"
../data/test/d7664709b.jpg,"[51, 0, 973, 414]"
../data/test/d76a2cdfc.jpg,"[0, 0, 1036, 450]"
../data/test/d782f4d24.jpg,"[36, 49, 953, 622]"
../data/test/d7aa7d3b8.jpg,"[33, 19, 883, 385]"
../data/test/d7ac31c66.jpg,"[258, 304, 618, 432]"
../data/test/d7b4d79f4.jpg,"[0, 0, 1050, 332]"
../data/test/d7bfb4ef7.jpg,"[38, 83, 779, 228]"
../data/test/d7d522d40.jpg,"[167, 111, 896, 510]"
../data/test/d7da8819b.jpg,"[41, 111, 970, 551]"
../data/test/d81cc5633.jpg,"[0, 148, 884, 430]"
../data/test/d8274dd63.jpg,"[52, 33, 972, 409]"
../data/test/d82a858f1.jpg,"[0, 0, 1050, 356]"
../data/test/d831e87de.jpg,"[0, 9, 1050, 394]"
../data/test/d838fa9cc.jpg,"[0, 0, 1042, 363]"
../data/test/d849a9b5e.jpg,"[2, 252, 1009, 430]"
../data/test/d855dc94b.jpg,"[14, 227, 1038, 397]"
../data/test/d86345917.jpg,"[52, 59, 256, 167]"
../data/test/d87057474.jpg,"[0, 37, 1050, 434]"
../data/test/d87ef5404.jpg,"[0, 0, 1050, 494]"
../data/test/d89650ed0.jpg,"[58, 81, 1015, 506]"
../data/test/d8970f0e7.jpg,"[14, 0, 1002, 407]"
../data/test/d899314b1.jpg,"[48, 0, 686, 330]"
../data/test/d89c8dd52.jpg,"[8, 0, 1029, 653]"
../data/test/d8af34d4e.jpg,"[0, 12, 1050, 557]"
../data/test/d8bcc6be2.jpg,"[0, 61, 1050, 420]"
../data/test/d8c4e6e9e.jpg,"[67, 0, 318, 297]"
../data/test/d8d7e07d8.jpg,"[0, 1, 700, 300]"
../data/test/d8d7e07d8.jpg,"[455, 26, 679, 176]"
../data/test/d8d8f945f.jpg,"[156, 89, 873, 482]"
../data/test/d8d951ce8.jpg,"[0, 182, 1050, 351]"
../data/test/d8ec7202d.jpg,"[48, 0, 974, 346]"
../data/test/d8fbe95e5.jpg,"[253, 175, 778, 385]"
../data/test/d9005d7d7.jpg,"[0, 153, 1050, 495]"
../data/test/d905f4b2a.jpg,"[0, 30, 679, 398]"
../data/test/d909e9762.jpg,"[0, 164, 1050, 506]"
../data/test/d90bc576e.jpg,"[0, 55, 1025, 441]"
../data/test/d922f9baa.jpg,"[0, 106, 1050, 369]"
../data/test/d927c3875.jpg,"[158, 182, 867, 540]"
../data/test/d93c63dbe.jpg,"[93, 0, 960, 357]"
../data/test/d94d8758f.jpg,"[32, 118, 877, 446]"
../data/test/d9635b1fd.jpg,"[0, 0, 1050, 425]"
../data/test/d96ff42b0.jpg,"[0, 85, 1034, 403]"
../data/test/d97d70225.jpg,"[92, 163, 922, 493]"
../data/test/d988e6b1e.jpg,"[0, 0, 1050, 616]"
../data/test/d9a254c89.jpg,"[0, 106, 1050, 526]"
../data/test/d9b319b8c.jpg,"[0, 0, 1050, 376]"
../data/test/d9baec56e.jpg,"[0, 0, 1050, 357]"
../data/test/d9bfcc8d9.jpg,"[0, 5, 1050, 263]"
../data/test/d9ce71098.jpg,"[153, 154, 857, 476]"
../data/test/d9d762dfd.jpg,"[0, 120, 1050, 433]"
../data/test/d9dd1b353.jpg,"[94, 236, 914, 491]"
../data/test/d9e0ad66b.jpg,"[0, 20, 1050, 519]"
../data/test/d9e0fdc04.jpg,"[53, 7, 983, 366]"
../data/test/d9e2ad326.jpg,"[23, 306, 968, 467]"
../data/test/d9f516a6d.jpg,"[109, 43, 944, 373]"
../data/test/da01d676b.jpg,"[0, 0, 853, 402]"
../data/test/da0ab8c22.jpg,"[0, 9, 1050, 545]"
../data/test/da0b372bc.jpg,"[9, 2, 1025, 393]"
../data/test/da14779e1.jpg,"[165, 102, 856, 546]"
../data/test/da1d4659b.jpg,"[556, 277, 876, 411]"
../data/test/da60f497e.jpg,"[0, 29, 697, 262]"
../data/test/da702e4d3.jpg,"[0, 38, 1050, 376]"
../data/test/da7178b18.jpg,"[60, 0, 976, 450]"
../data/test/da799ef6b.jpg,"[19, 53, 660, 337]"
../data/test/da79c68e7.jpg,"[0, 70, 1050, 497]"
../data/test/da7b6b503.jpg,"[0, 155, 700, 271]"
../data/test/da87063f9.jpg,"[3, 109, 797, 418]"
../data/test/da9adc9cc.jpg,"[101, 12, 941, 691]"
../data/test/da9ff7453.jpg,"[50, 103, 966, 467]"
../data/test/daabf8581.jpg,"[0, 0, 1050, 446]"
../data/test/daac9f4ca.jpg,"[0, 118, 1045, 555]"
../data/test/dabb2cffc.jpg,"[0, 7, 700, 247]"
../data/test/dac7f10b4.jpg,"[0, 248, 1050, 669]"
../data/test/dacb5ac82.jpg,"[0, 0, 1050, 326]"
../data/test/dae6a25e0.jpg,"[0, 9, 757, 251]"
../data/test/daea27eb2.jpg,"[189, 204, 872, 451]"
../data/test/daf51a946.jpg,"[75, 0, 972, 694]"
../data/test/daf69ded7.jpg,"[68, 86, 423, 253]"
../data/test/db012f974.jpg,"[0, 84, 1036, 584]"
../data/test/db02f675f.jpg,"[0, 72, 1050, 402]"
../data/test/db02f675f.jpg,"[0, 157, 1041, 328]"
../data/test/db04b0f37.jpg,"[0, 73, 1050, 245]"
../data/test/db0db0cb3.jpg,"[0, 96, 1050, 402]"
../data/test/db1fd84ab.jpg,"[18, 0, 1050, 686]"
../data/test/db49c314a.jpg,"[0, 138, 1050, 466]"
../data/test/db4b2099f.jpg,"[62, 105, 619, 304]"
../data/test/db4bd6af8.jpg,"[54, 56, 826, 445]"
../data/test/db4c86085.jpg,"[0, 263, 1041, 404]"
../data/test/db4d58b50.jpg,"[56, 71, 870, 592]"
../data/test/db5a12ed0.jpg,"[31, 0, 499, 166]"
../data/test/db5aa005e.jpg,"[13, 0, 721, 219]"
../data/test/dba2bb73d.jpg,"[0, 83, 1050, 564]"
../data/test/dba90a7a0.jpg,"[0, 54, 1050, 442]"
../data/test/dbb5aa5dc.jpg,"[83, 113, 928, 434]"
../data/test/dbc59a6fa.jpg,"[0, 244, 1050, 393]"
../data/test/dbcc64914.jpg,"[123, 100, 769, 333]"
../data/test/dbce31605.jpg,"[0, 28, 1050, 500]"
../data/test/dbedde3ad.jpg,"[0, 0, 1050, 573]"
../data/test/dbf3ab5bf.jpg,"[0, 0, 1050, 388]"
../data/test/dbf3b5552.jpg,"[240, 39, 819, 450]"
../data/test/dbf3e997c.jpg,"[0, 70, 1050, 402]"
../data/test/dbff2f5fc.jpg,"[35, 68, 1013, 584]"
../data/test/dc063861e.jpg,"[0, 91, 686, 289]"
../data/test/dc0838dd9.jpg,"[0, 8, 879, 537]"
../data/test/dc17e4101.jpg,"[4, 18, 959, 386]"
../data/test/dc1d40ae6.jpg,"[0, 49, 623, 261]"
../data/test/dc2283485.jpg,"[36, 290, 972, 427]"
../data/test/dc32bb7c5.jpg,"[0, 68, 1050, 580]"
../data/test/dc4a40c54.jpg,"[0, 0, 1050, 459]"
../data/test/dc4c39727.jpg,"[53, 101, 1020, 480]"
../data/test/dc6425875.jpg,"[0, 89, 1000, 521]"
../data/test/dc6b318d1.jpg,"[19, 6, 887, 691]"
../data/test/dc732864d.jpg,"[0, 113, 1050, 409]"
../data/test/dc8f3fd58.jpg,"[154, 334, 885, 530]"
../data/test/dc9477451.jpg,"[38, 28, 667, 378]"
../data/test/dca0491d8.jpg,"[209, 246, 812, 411]"
../data/test/dcac5687f.jpg,"[0, 179, 963, 462]"
../data/test/dcb2c0fe0.jpg,"[9, 56, 985, 391]"
../data/test/dcb501be7.jpg,"[50, 121, 975, 500]"
../data/test/dcc0a21c0.jpg,"[9, 0, 785, 340]"
../data/test/dcd91ee44.jpg,"[0, 0, 1050, 417]"
../data/test/dce1fd759.jpg,"[55, 113, 763, 394]"
../data/test/dcf360d8f.jpg,"[203, 75, 856, 592]"
../data/test/dcf41e5ea.jpg,"[45, 0, 997, 379]"
../data/test/dcfdf5bac.jpg,"[15, 0, 1037, 384]"
../data/test/dd1afa250.jpg,"[0, 93, 1050, 459]"
../data/test/dd24c2477.jpg,"[129, 216, 902, 501]"
../data/test/dd2d104e7.jpg,"[77, 62, 986, 504]"
../data/test/dd3276c10.jpg,"[60, 33, 1007, 529]"
../data/test/dd3501c2d.jpg,"[0, 279, 1050, 534]"
../data/test/dd47a816d.jpg,"[0, 166, 1050, 475]"
../data/test/dd57171d5.jpg,"[42, 218, 406, 367]"
../data/test/dd5bc8ac0.jpg,"[130, 252, 896, 435]"
../data/test/dd5dff623.jpg,"[0, 0, 822, 473]"
../data/test/dd742c11f.jpg,"[101, 120, 949, 615]"
../data/test/dd7fca3f4.jpg,"[16, 88, 1005, 445]"
../data/test/dd874fe4f.jpg,"[19, 0, 1016, 436]"
../data/test/dd962073b.jpg,"[18, 23, 869, 373]"
../data/test/dda9b2bd9.jpg,"[0, 130, 1048, 277]"
../data/test/ddb344592.jpg,"[0, 260, 1050, 656]"
../data/test/ddb684f0d.jpg,"[0, 35, 1012, 191]"
../data/test/ddc05b6b5.jpg,"[127, 31, 925, 525]"
../data/test/ddc7397fd.jpg,"[15, 38, 1013, 372]"
../data/test/ddc81f5cb.jpg,"[453, 226, 1037, 331]"
../data/test/ddc81f5cb.jpg,"[73, 197, 947, 336]"
../data/test/ddc9a4e8e.jpg,"[0, 158, 1050, 408]"
../data/test/ddcc9f6cd.jpg,"[0, 90, 1040, 243]"
../data/test/dddd26415.jpg,"[0, 0, 1050, 468]"
../data/test/dddf9380e.jpg,"[0, 117, 879, 424]"
../data/test/ddea3581b.jpg,"[0, 124, 896, 457]"
../data/test/ddfd20a15.jpg,"[0, 120, 900, 353]"
../data/test/de1429122.jpg,"[197, 165, 865, 581]"
../data/test/de192e83b.jpg,"[54, 0, 999, 525]"
../data/test/de2321338.jpg,"[69, 111, 581, 344]"
../data/test/de2844bb0.jpg,"[8, 127, 1032, 524]"
../data/test/de2dc7980.jpg,"[0, 49, 1000, 485]"
../data/test/de36ccc3e.jpg,"[0, 100, 955, 433]"
../data/test/de3b74da1.jpg,"[61, 31, 973, 411]"
../data/test/de4420a1f.jpg,"[18, 111, 989, 432]"
../data/test/de4828574.jpg,"[0, 0, 916, 254]"
../data/test/de482b732.jpg,"[4, 0, 1041, 394]"
../data/test/de48a55d5.jpg,"[0, 132, 1050, 511]"
../data/test/de48e639c.jpg,"[143, 91, 570, 274]"
../data/test/de49f72d9.jpg,"[16, 225, 608, 512]"
../data/test/de4e11619.jpg,"[262, 144, 924, 449]"
../data/test/de4f5f0da.jpg,"[7, 198, 1019, 476]"
../data/test/de515c0e4.jpg,"[0, 125, 1050, 440]"
../data/test/de528c7d3.jpg,"[0, 140, 959, 376]"
../data/test/de5fd0e62.jpg,"[141, 156, 876, 483]"
../data/test/de6156d89.jpg,"[16, 1, 469, 197]"
../data/test/de74478c6.jpg,"[0, 21, 700, 385]"
../data/test/de7b7b65e.jpg,"[7, 0, 1011, 341]"
../data/test/de80ac870.jpg,"[0, 83, 1050, 361]"
../data/test/de82ec079.jpg,"[0, 54, 1050, 467]"
../data/test/de86aa3dc.jpg,"[0, 126, 700, 367]"
../data/test/de888961f.jpg,"[16, 29, 450, 249]"
../data/test/de8e18802.jpg,"[0, 0, 1050, 296]"
../data/test/de91e5b0e.jpg,"[0, 78, 1050, 667]"
../data/test/de97ba063.jpg,"[0, 31, 700, 375]"
../data/test/de99267b7.jpg,"[15, 181, 991, 481]"
../data/test/de9d24b23.jpg,"[0, 0, 1050, 333]"
../data/test/dead20577.jpg,"[0, 0, 952, 386]"
../data/test/decd49949.jpg,"[0, 89, 1050, 392]"
../data/test/ded487f6e.jpg,"[0, 0, 1050, 352]"
../data/test/dee7fd598.jpg,"[0, 38, 900, 455]"
